ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, TETRACYCLINES",2,4422
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,4413
Staphylococcus aureus,FOLATE PATHWAY ANTAGONISTS,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",8,3965
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,3901
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, TETRACYCLINES",3,3814
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",4,3672
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES",2,3439
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,2810
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","GLYCOPEPTIDES, PENICILLINS",2,2607
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,2493
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES",2,2316
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,2107
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,2007
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",4,2004
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES",3,1805
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",3,1725
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,1625
Staphylococcus aureus,"LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",6,1550
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS","LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",3,1511
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",3,1432
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,1329
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",AMINOGLYCOSIDES,1,1258
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,1178
Staphylococcus aureus,GLYCOPEPTIDES,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",8,1148
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",FLUOROQUINOLONES,1,1144
Staphylococcus aureus,FLUOROQUINOLONES,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",8,1136
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",3,1119
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES",3,1115
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES",3,920
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,886
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,883
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES",2,853
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, TETRACYCLINES",4,848
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,837
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES",4,823
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,806
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES",3,752
Staphylococcus aureus,PENICILLINS,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",8,744
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",LINCOSAMIDES,1,717
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,705
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,617
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,569
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,563
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES",2,561
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,538
Staphylococcus aureus,"LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",5,505
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,493
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",PENICILLINS,1,481
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,468
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,441
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES",3,428
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS","LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,425
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,412
Staphylococcus aureus,"GLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",7,403
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,382
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",3,381
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,354
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES","LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",3,332
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,331
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",3,326
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",7,311
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,302
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES",4,291
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","LIPOGLYCOPEPTIDES, PENICILLINS",2,288
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,279
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, TETRACYCLINES",2,275
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,257
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,252
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,248
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, TETRACYCLINES",3,242
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,239
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS","GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",4,231
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES",2,231
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,216
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, TETRACYCLINES",3,202
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",FOLATE PATHWAY ANTAGONISTS,1,190
Staphylococcus aureus,LIPOGLYCOPEPTIDES,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",8,184
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,182
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES","GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,171
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","LINCOSAMIDES, LIPOGLYCOPEPTIDES",2,162
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",3,157
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,156
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","PENICILLINS, TETRACYCLINES",2,154
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",6,150
Staphylococcus aureus,"LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",7,141
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES",2,134
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,134
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,133
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS",3,131
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES",3,128
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,125
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,118
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,117
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES",2,114
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES",2,112
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","LINCOSAMIDES, TETRACYCLINES",2,111
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS",4,111
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,109
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,108
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES",3,108
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",6,106
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",3,103
Staphylococcus aureus,"LINCOSAMIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",6,103
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,102
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,99
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,97
